id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,pymnt_plan,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,recoveries,collection_recovery_fee,policy_code,tot_cur_bal,total_rev_hi_lim
16762,11875,11875,11825, 36 months,9.99,383.12,B,B1,Online Car Stereo,6 years,MORTGAGE,50000,n,debt_consolidation,CC Consolidate,CA,29.11,0,Nov-1997,0,11,0,35693,53.9,16,f,4013.4,3996.5,0,0,1,325981,66264
16763,25000,25000,25000, 36 months,11.53,824.76,B,B5,Patrolman,10+ years,MORTGAGE,115000,n,credit_card,Credit card refinancing,MA,13.32,0,Aug-1994,0,10,0,22014,68.2,29,f,23229.44,23229.44,0,0,1,342035,32300
16764,12000,12000,12000, 60 months,19.97,317.73,D,D5,coordinator,10+ years,RENT,52000,n,debt_consolidation,dept exterminator,CT,17.91,0,Feb-2006,2,10,0,12069,59.7,17,f,0,0,1863.13,335.3634,1,17704,20200
16765,8000,8000,8000, 36 months,11.53,263.93,B,B5,Realtor,3 years,OWN,60000,n,other,Other,VA,5.54,0,Sep-1974,2,9,1,6971,55,18,w,7240.89,7240.89,0,0,1,6971,12700
16766,16500,16500,16500, 36 months,12.99,555.88,C,C1,Service manager,5 years,RENT,85000,n,other,Other,GA,16.69,0,Oct-1997,0,13,1,11061,43.7,28,w,0,0,0,0,1,66386,25300
16767,18000,18000,18000, 60 months,20.5,481.92,E,E2,Scripps,8 years,MORTGAGE,50000,n,debt_consolidation,Credit Card Pay Off,CA,28.68,1,Oct-2003,0,11,0,18631,65.8,18,f,0,0,2013.02,362.3436,1,,
16768,8000,8000,8000, 36 months,12.99,269.52,B,B5,"Installation Technician, Geek Squad",4 years,OWN,23254,n,debt_consolidation,Debt consolidation,PA,28.91,0,Jan-2007,2,6,1,3364,42.6,15,f,4386.26,4386.26,0,0,1,17856,7900
16769,4000,4000,4000, 36 months,20.31,149.29,D,D5,County of San Bernardino,10+ years,RENT,170000,n,vacation,Vacation,CA,12.29,0,Jun-2000,1,12,0,11196,45.5,47,f,0,0,0,0,1,81814,24600
16770,35000,35000,35000, 36 months,15.61,1223.77,C,C4,Field Service Engineer,10+ years,MORTGAGE,130000,n,debt_consolidation,Debt consolidation,FL,23.96,0,Jun-1995,0,17,0,26318,90.4,42,f,0,0,0,0,1,375803,29100
16771,24000,24000,24000, 36 months,8.9,762.08,A,A5,Sr. IT Engineer,8 years,OWN,118000,n,debt_consolidation,Debt consolidation,CO,11,0,Mar-1993,1,9,0,7286,47.9,13,f,13076.19,13076.19,0,0,1,215129,15200
16772,8000,8000,8000, 36 months,13.33,270.83,C,C3,supervisor,10+ years,MORTGAGE,104000,n,home_improvement,Home improvement,MI,31.09,0,Feb-1995,0,23,0,30020,51.2,45,f,5883.44,5883.44,0,0,1,465846,58600
16773,5000,5000,5000, 36 months,9.99,161.32,B,B3,Seating and Mobility Specialist,5 years,RENT,72000,n,debt_consolidation,Debt consolidation,CA,12,0,Sep-1994,0,10,0,5303,30.8,20,f,0,0,0,0,1,35051,17200
16774,8000,8000,8000, 36 months,13.68,272.18,C,C1,Kimpton Hotels & Restuarants,5 years,RENT,150000,n,debt_consolidation,Consolodate High Interest Credit,CA,8.61,0,Feb-1999,0,9,0,36164,91.6,21,w,0,0,0,0,1,48129,39500
16775,8575,8575,8575, 60 months,21.49,234.36,E,E3,distribution alternaives,4 years,RENT,26000,n,debt_consolidation,Debt consolidation,CA,31.98,0,May-2006,1,11,0,11713,81.3,15,f,4076.56,4076.56,0,0,1,25082,14400
16776,12000,12000,12000, 60 months,14.65,283.28,C,C5,Lieutenant,8 years,OWN,43000,n,debt_consolidation,Debt consolidation,AZ,24.2,0,Mar-2007,0,8,0,13296,93.6,16,w,11006.75,11006.75,0,0,1,26810,14200
16777,30000,30000,30000, 60 months,19.03,778.72,E,E2,FedEx Freight,10+ years,MORTGAGE,68004,n,debt_consolidation,Tough Tough Year,FL,21.72,0,Mar-1999,1,10,0,44192,74,21,f,10335.47,10335.47,0,0,1,,
16778,18825,18825,18800, 60 months,16.29,460.7,C,C4,Minersville Area School District,9 years,MORTGAGE,48000,n,debt_consolidation, Debt Consolidation,PA,31.08,0,Jan-1995,1,17,0,20153,51.9,31,f,0,0,1668.62,298.2996,1,,
16779,19200,19200,19200, 60 months,17.14,478.62,D,D4,Sales Consultant,2 years,RENT,54000,n,credit_card,Credit card refinancing,PA,35.91,0,Sep-1987,3,20,0,44505,69.8,33,w,0,0,0,0,1,58171,63800
16780,7000,7000,7000, 36 months,6.68,215.12,A,A3,Underwriter,3 years,MORTGAGE,55000,n,credit_card,Credit card refinancing,NC,30.6,0,Feb-1999,2,8,0,59465,53.2,30,w,6109.37,6109.37,0,0,1,77760,73800
16781,35000,35000,35000, 36 months,11.99,1162.34,B,B5,Active Duty Chaplain,10+ years,RENT,108000,n,credit_card,Credit card refinancing,MD,17.44,0,Sep-1991,0,11,0,9717,18,34,w,0,0,0,0,1,81647,54000
16782,4800,4800,4800, 36 months,11.99,159.41,B,B3,,n/a,RENT,43000,n,credit_card,Credit card refinancing,CA,13.45,6,Dec-1970,1,10,1,5814,47,36,w,2210.21,2210.21,0,0,1,10344,12300
16783,6000,6000,6000, 36 months,14.33,206.03,C,C2,Trader Joes,7 years,RENT,33000,n,debt_consolidation,GetAhead,MN,24.87,0,Jun-1988,0,7,0,12595,91.9,16,w,0,0,0,0,1,16972,13700
16784,14975,14975,14975, 36 months,24.5,591.46,F,F3,Owner  ,2 years,RENT,50000,n,small_business,Business,LA,24.22,0,Aug-2003,2,16,0,14958,56.2,28,f,10769.76,10769.76,0,0,1,29796,26600
16785,10800,10800,10800, 60 months,16.55,265.81,D,D2,Property Manager,< 1 year,RENT,40000,n,debt_consolidation,Credit card refinancing,OH,23.43,0,Aug-2004,2,12,0,10487,97.1,17,w,9557.16,9557.16,0,0,1,36621,10800
16786,7000,7000,7000, 36 months,10.99,229.14,B,B2,Director of Information Technology,6 years,MORTGAGE,65000,n,home_improvement,Home improvement,MI,3.99,0,Oct-2005,2,10,0,6943,55.1,25,w,0,0,0,0,1,133761,12600
16787,24200,24200,24200, 60 months,18.55,621.79,E,E2,Security Guard,1 year,RENT,55000,n,debt_consolidation,Debt consolidation,CA,12.57,0,Dec-2005,0,9,0,3768,19.9,14,f,0,0,0,0,1,14465,18900
16788,20000,20000,20000, 36 months,6.92,616.82,A,A4,CORRECTIONAL OFFICER,10+ years,RENT,110000,n,debt_consolidation,Debt consolidation,CA,11.31,3,Mar-2002,0,6,0,10839,94.3,20,f,0,0,0,0,1,391437,11500
16789,19475,19475,19475, 60 months,17.57,490,D,D4,Store Manager,< 1 year,RENT,61000,n,debt_consolidation,Debt consolidation,AL,16.78,0,Jun-2001,2,10,0,16037,67.4,22,f,16808.82,16808.82,0,0,1,27086,23800
16790,21000,21000,21000, 36 months,10.49,682.46,B,B3,Sergeant,7 years,MORTGAGE,80000,n,debt_consolidation,Debt consolidation,CA,19.62,0,Apr-2001,0,11,0,20526,66.4,19,f,0,0,0,0,1,456424,30900
16791,30000,30000,30000, 60 months,18.99,778.06,E,E1,Principal Consultant,7 years,MORTGAGE,134000,n,debt_consolidation,Debt consolidation,MD,11.85,0,Feb-1974,0,14,2,36363,47,29,w,0,0,4159.14,41.5914,1,224590,77400
16792,14975,14975,14975, 60 months,19.52,392.76,E,E3,Housekeeping,7 years,RENT,50000,n,debt_consolidation,Debt consolidation,NY,13.35,1,Aug-2001,0,15,0,12717,40.2,21,f,13193.98,13193.98,0,0,1,12717,31600
16793,18350,18350,18350, 60 months,16.55,451.62,D,D2,Graphic designer,8 years,MORTGAGE,45000,n,credit_card,Credit card refinancing,MD,9.63,0,Jul-2002,1,4,0,16171,95.1,25,w,0,0,0,0,1,16171,17000
16794,12000,12000,12000, 36 months,9.17,382.55,B,B1,,n/a,MORTGAGE,40200,n,debt_consolidation,Debt consolidation,CO,5.16,0,Jan-1970,1,6,1,4764,42.2,49,w,0,0,0,0,1,173457,11300
16795,7500,7500,7500, 36 months,18.39,272.62,E,E2,Cordys,3 years,MORTGAGE,160000,n,other,Personal Loan,TX,14.02,0,Aug-1997,0,19,0,14105,95.1,51,f,0,0,289.51,2.91,1,,
16796,16675,16675,16675, 36 months,13.66,567.17,C,C3,Accounting Dept,9 years,MORTGAGE,45000,n,debt_consolidation,Debt consolidation,OH,34.05,1,Sep-1993,0,11,0,21934,73.9,14,f,12279.61,12279.61,0,0,1,52420,29700
16797,10000,10000,9950, 36 months,12.99,336.9,B,B5,Account Manager,< 1 year,MORTGAGE,105000,n,debt_consolidation,Debt consolidation,TX,20.64,0,May-1994,2,23,0,22757,66.7,44,f,0,0,1446.26,260.3268,1,163447,34100
16798,18825,18825,18825, 60 months,24.7,549.24,G,G1,City of East Orange Municipal Court,10+ years,MORTGAGE,108000,n,debt_consolidation,Debt Assistance,NJ,6.5,1,Dec-2000,4,7,0,3933,36.2,11,f,12783.84,12783.84,0,0,1,183749,5800
16799,14000,14000,14000, 36 months,13.65,476.12,C,C1,UM Coordinator,10+ years,RENT,54000,n,debt_consolidation,Debt consolidation,CA,13.16,0,Apr-1996,0,13,0,6351,19.5,31,w,0,0,0,0,1,10969,32600
16800,3000,3000,3000, 36 months,21,113.03,E,E1,Quality Assurance Technition,10+ years,RENT,70000,n,other,401K,NC,11.26,0,Apr-2001,2,8,0,14556,55.3,12,f,0,0,0,0,1,36267,26300
16801,8000,8000,8000, 36 months,11.53,263.93,B,B5,Assistant Manager,< 1 year,RENT,45000,n,debt_consolidation,Debt consolidation,NC,23.92,0,Mar-2004,3,14,0,7109,39.9,55,w,6455.03,6455.03,0,0,1,40311,17800
16802,14600,14600,14350, 60 months,18.54,375.05,E,E1,heavy equipment operator,3 years,MORTGAGE,35000,n,debt_consolidation,Debt consolidation,SD,8.61,1,Aug-1989,1,10,0,3651,44,17,w,0,0,0,0,1,159470,8300
16803,25600,25600,25600, 60 months,7.89,517.73,A,A5,Lt,10+ years,MORTGAGE,96000,n,debt_consolidation,Debt consolidation,TX,20.92,0,Dec-1995,0,10,0,22723,71.7,28,w,25250.59,25250.59,0,0,1,107241,31700
16804,15000,15000,14950, 36 months,17.77,540.56,D,D1,all in one vending,3 years,MORTGAGE,50000,n,debt_consolidation,Debt consolidation,MI,11.45,1,Dec-1975,1,10,0,45415,69,24,f,0,0,1521.93,273.9474,1,192561,56700
16805,9600,9600,9600, 36 months,6.99,296.38,A,A3,Aggreko LLC.,8 years,MORTGAGE,50000,n,home_improvement,Pool Purchase,LA,4.37,0,Dec-1999,0,8,0,706,2.1,28,f,0,0,0,0,1,,
16806,6000,6000,6000, 36 months,13.98,205.01,C,C3,Assistant Customer Service Mgr,7 years,RENT,20500,n,debt_consolidation,Debt consolidation,NY,34.11,0,Jul-1983,1,8,1,3698,45.7,11,w,3476.07,3476.07,0,0,1,25895,8100
16807,4800,4800,4800, 36 months,18.25,174.14,D,D3,Forklift driver,7 years,MORTGAGE,32000,n,home_improvement,Home improvement,IN,34.17,0,Sep-2006,1,10,0,12839,61.7,14,w,2723.91,2723.91,0,0,1,70835,20800
16808,30000,30000,30000, 60 months,24.89,878.61,F,F4,at&t,10+ years,MORTGAGE,71000,n,home_improvement,home improvements,IN,20.48,1,Jul-1993,1,11,1,9484,83.9,24,f,0,0,7107.51,1279.3518,1,141131,11300
16809,12000,12000,11950, 60 months,20.2,319.27,D,D5,SALES,10+ years,MORTGAGE,50000,n,debt_consolidation,ALOHA,MA,18.42,0,Jun-1993,0,12,0,14882,83.6,15,f,8392.91,8357.94,0,0,1,175892,17800
16810,6000,6000,6000, 36 months,7.88,187.69,A,A5,Convio Inc.,2 years,RENT,63000,n,credit_card,Refinance Credit Card Debt,TX,13.73,0,Sep-2001,0,8,0,7179,44.6,11,f,0,0,0,0,1,,
16811,4000,4000,4000, 36 months,11.67,132.23,B,B4,asset control logistics spec,8 years,MORTGAGE,56000,n,debt_consolidation,Debt consolidation,GA,14.62,0,Nov-1995,1,17,0,13425,40.6,48,f,2173.72,2173.72,0,0,1,97825,33100
16812,14400,14400,14400, 60 months,17.86,364.57,D,D5,Financial Advisor ,2 years,RENT,55000,n,credit_card,Credit card refinancing,CO,23.02,0,Sep-2009,1,10,0,9011,62.6,25,w,12927.16,12927.16,0,0,1,34718,14400
16813,19625,19625,19625, 36 months,10.99,642.41,B,B4,Financial Specialist,10+ years,MORTGAGE,49254,n,debt_consolidation,Debt consolidation,NM,25.83,0,Feb-1985,0,17,0,59447,50.7,31,w,0,0,0,0,1,127905,84300
16814,4800,4800,4800, 36 months,12.49,160.56,B,B5,arcitectual Coating Specislist,2 years,RENT,38000,n,debt_consolidation,Debt consolidation,CA,29.95,0,May-2000,0,9,0,20613,51.9,10,f,0,0,677.95,122.031,1,29207,39700
16815,10850,10850,10700, 60 months,17.86,274.7,D,D5,pricing manager,10+ years,MORTGAGE,115000,n,debt_consolidation,Debt consolidation,NJ,38.76,0,Mar-2003,2,14,0,23347,59.3,21,f,10266.82,10124.88,0,0,1,354201,39400
16816,5025,5025,5025, 36 months,18.99,184.18,E,E1,Autobody tech,1 year,RENT,60000,n,small_business,Business,CT,15.92,0,Jul-2000,3,11,1,3206,46,40,f,3001.69,3001.69,0,0,1,25994,7000
16817,15000,15000,15000, 60 months,12.29,335.87,C,C1,Manager,1 year,RENT,150000,n,debt_consolidation,Debt consolidation,CA,12.17,0,Jul-1999,2,13,1,9953,40.1,33,f,13878.15,13878.15,0,0,1,81305,24800
16818,5175,5175,5175, 36 months,16.99,184.48,D,D3,med-tech,1 year,RENT,21600,n,medical,Medical expenses,CA,22.72,0,May-2003,2,3,0,2334,52,7,f,3466.33,3466.33,0,0,1,24989,4500
16819,18075,18075,18075, 36 months,19.24,664.76,E,E2,Pr. Design technician ,10+ years,OWN,79000,n,credit_card,Credit card refinancing,MN,11.56,1,Aug-1998,1,8,0,18909,65.9,18,w,0,0,0,0,1,200816,28700
16820,15000,15000,15000, 36 months,12.69,503.18,C,C2,attorney,2 years,OWN,80000,n,credit_card,Credit card refinancing,MI,36.14,2,Jan-1991,1,11,3,16307,81.1,49,f,0,0,0,0,1,129155,20100
16821,6000,6000,6000, 36 months,6.62,184.23,A,A2,FAA,8 years,MORTGAGE,130000,n,medical,Personal Loan,CA,18.08,0,Aug-1985,2,12,0,12839,40.9,46,f,0,0,0,0,1,,
16822,18000,18000,17975, 36 months,10.99,589.22,B,B2,Moldmaker / Machinist / Designer,6 years,MORTGAGE,55000,n,debt_consolidation,Get out of debt,NC,7.86,0,Jul-2008,0,8,0,13101,48,8,f,7714.88,7704.15,0,0,1,104158,27300
16823,6625,6625,6625, 36 months,17.57,238.09,D,D4,Superintendent,2 years,RENT,137500,n,major_purchase,Major purchase,IN,20.41,2,May-2003,1,18,3,1870,43.5,22,f,4555.8,4555.8,0,0,1,258982,4300
16824,15000,15000,15000, 36 months,13.66,510.2,C,C3,LineMan,8 years,OWN,97000,n,debt_consolidation,Debt consolidation,IN,13.36,0,Jun-2004,0,6,1,7440,80,13,f,12176.05,12176.05,0,0,1,42890,9300
16825,8500,8500,8500, 36 months,14.09,290.89,B,B5,Beneficial Bank,8 years,RENT,28000,n,debt_consolidation,Debt Consolidation,NJ,33.99,0,Jul-2006,1,10,0,7679,54.1,14,f,0,0,0,0,1,,
16826,24725,24725,24725, 60 months,22.99,696.87,F,F1,Insurance Manager,1 year,MORTGAGE,55000,n,debt_consolidation,Debt consolidation,TX,18.55,0,Dec-1995,0,8,0,23905,77.9,15,w,0,0,0,0,1,30723,30700
16827,10000,10000,10000, 36 months,12.49,334.49,B,B4,Mechanical assembler,8 years,RENT,50000,n,credit_card,Credit card refinancing,CA,19.11,0,Nov-2006,2,15,0,3883,18.8,26,w,0,0,0,0,1,38589,20600
16828,5000,5000,5000, 36 months,9.17,159.4,B,B2,Teacher,n/a,RENT,27000,n,debt_consolidation,Debt consolidation,IL,25.87,1,Feb-1997,0,9,0,4621,23.1,19,w,4131.96,4131.96,0,0,1,16764,20000
16829,35000,35000,35000, 36 months,9.99,1129.19,B,B3,Account Executive,10+ years,MORTGAGE,180000,n,debt_consolidation,Debt consolidation,OH,14.38,0,Dec-1988,0,19,1,39600,54.9,37,w,33317.4,33317.4,0,0,1,597448,72100
16830,19125,19125,19125, 36 months,19.05,701.53,D,D4,University of Michigan Health Systems,7 years,RENT,44000,n,credit_card,Credit Card payments,MI,27.59,0,Sep-1999,1,9,0,24188,88,17,f,0,0,1980.18,19.8018,1,55871,27500
16831,8500,8500,8500, 36 months,12.99,286.36,B,B5,Store Manager,4 years,RENT,50390.08,n,debt_consolidation,Debt consolidation,AZ,11.34,0,Jun-2000,0,7,0,3040,22.5,25,w,0,0,0,0,1,23248,13500
16832,10000,10000,10000, 36 months,12.12,332.72,B,B3,DC DESIGN INTL,2 years,RENT,85500,n,debt_consolidation,OBLITERATE CC DEBT,NY,15.4,0,Dec-2001,0,16,0,9357,71.4,25,w,2600.16,2600.16,0,0,1,216102,13100
16833,12825,12825,12825, 36 months,13.65,436.16,C,C1,Retail Manager,8 years,RENT,67000,n,debt_consolidation,Debt consolidation,KS,9.3,0,Oct-1999,1,5,0,16102,88.5,19,w,0,0,1687.31,303.7158,1,26543,18200
16834,13800,13800,13800, 60 months,17.86,349.38,D,D5,Gate Attendant,6 years,RENT,30000,n,debt_consolidation,Debt consolidation,CA,26.04,0,Jan-1990,0,9,0,22162,31.9,10,w,13509.88,13509.88,0,0,1,23368,69400
16835,30000,30000,29950, 60 months,20.3,799.84,E,E5,Chevron,5 years,RENT,127500,n,debt_consolidation,Debt Consolidation,UT,9.06,0,Dec-2001,3,17,0,12603,55.8,34,f,0,0,2977.54,29.77539999,1,,
16836,15000,15000,15000, 60 months,12.39,336.64,C,C1,City Carrier,10+ years,RENT,60000,n,debt_consolidation,Debt consolidation,NY,18.44,0,Oct-1996,0,9,1,4039,66.2,27,w,13294.9,13294.9,0,0,1,22389,6100
16837,28000,28000,28000, 36 months,6.24,854.87,A,A2,Resource Specialist,5 years,MORTGAGE,90000,n,debt_consolidation,Debt consolidation,TX,9.21,0,Aug-1996,1,12,0,21511,53,25,w,25140.71,25140.71,0,0,1,256872,40600
16838,35000,35000,35000, 60 months,11.44,768.69,B,B4,Senior Finance Analyst,8 years,RENT,90000,n,credit_card,Credit card refinancing,NY,13.25,0,Sep-1999,0,6,0,49649,88.5,10,f,29980,29980,0,0,1,49649,56100
16839,3200,3200,3200, 36 months,9.99,103.24,B,B3,Cook,2 years,RENT,15000,n,debt_consolidation,Debt consolidation,MO,39.44,0,Feb-2003,0,4,1,3940,22.9,5,f,2730.73,2730.73,0,0,1,12558,17200
16840,9100,9100,9100, 36 months,16.49,322.14,D,D3,ASST. TO PERSONAL INJURY MGR.,6 years,RENT,38000,n,debt_consolidation,Debt consolidation,CA,24.83,1,Jul-1987,2,26,0,28294,25.3,38,f,6080.19,6080.19,0,0,1,28294,111700
16841,9000,9000,8825, 36 months,11.49,296.75,B,B4,columbus city schools,3 years,RENT,26400,n,small_business,Small Business Loan,OH,15.86,1,May-2005,0,9,0,12689,34.5,17,f,0,0,238.36,2.226899997,1,,
16842,5000,5000,5000, 36 months,18.25,181.39,E,E1,Owner,3 years,OWN,10000,n,home_improvement,Home improvement,WI,14.53,0,Oct-1996,3,6,0,6735,37.8,18,f,4679.12,4679.12,0,0,1,6735,17800
16843,7500,7500,7500, 36 months,18.25,272.09,D,D2,nucarecarolina ambulance service,6 years,MORTGAGE,25000,n,debt_consolidation,Debt consolidation,NC,14.4,0,Apr-1996,0,6,0,9182,68.5,20,f,0,0,0,0,1,25093,13400
16844,7500,7500,7500, 36 months,7.62,233.72,A,A3,Aerojet,10+ years,MORTGAGE,74000,n,medical,Medical Expense,CA,12.06,0,Mar-1977,2,8,0,17545,78.7,23,f,0,0,0,0,1,,
16845,8025,8025,8025, 36 months,14.49,276.19,C,C4,WORKERS COMPENSATION INSURANCE TECHNICIA,2 years,RENT,32000,n,credit_card,Credit card refinancing,CA,10.8,0,Sep-2003,0,14,1,6810,65.5,42,f,0,0,0,0,1,9490,10400
16846,15000,15000,15000, 36 months,17.06,535.24,E,E4,NYC DEPT OF EDUCATION,3 years,RENT,55000,n,wedding,Wedding Loan,NY,1.7,0,Nov-2002,1,9,0,4360,27.8,22,f,0,0,0,0,1,,
16847,7500,7500,7500, 36 months,24.5,296.22,F,F3,Custodian,10+ years,RENT,37000,n,debt_consolidation,Debt consolidation,CO,21.02,0,May-1998,3,7,0,6735,68,24,f,0,0,0,0,1,22708,9900
16848,25000,25000,25000, 60 months,7.89,505.6,A,A5,Staff Accountant,2 years,MORTGAGE,60000,n,credit_card,Credit card refinancing,RI,23.22,0,Nov-1994,0,14,0,30267,24,26,w,21846.96,21846.96,0,0,1,144984,126300
16849,15000,15000,15000, 36 months,8.18,471.3,B,B1,Caseworker II,2 years,OWN,34000,n,debt_consolidation,Debt consolidation,PA,37.03,0,Feb-1992,3,26,0,14106,13.2,37,w,12363.22,12363.22,0,0,1,83425,106900
16850,15000,15000,15000, 60 months,10.99,326.07,B,B4,Manager,1 year,MORTGAGE,100000,n,debt_consolidation,Debt consolidation,CT,25.25,0,May-2003,2,12,0,30319,55,29,w,14234.79,14234.79,0,0,1,299544,55100
16851,10000,10000,10000, 60 months,10.15,213.21,B,B2,Human Resource Manager,10+ years,MORTGAGE,100000,n,debt_consolidation,Debt consolidation,OK,8.33,0,Oct-1989,1,8,0,10500,66.5,27,w,0,0,0,0,1,100424,15800
16852,5675,5675,5675, 36 months,16.29,200.33,C,C4,Malek Surgery Center,2 years,OWN,80000,n,credit_card,Pay off,AZ,5.9,0,Sep-2008,3,9,0,6991,65.3,11,f,0,0,366.88,3.668799997,1,,
16853,14300,14300,14200, 60 months,19.52,375.06,E,E2,Account Manager,8 years,RENT,56000,n,credit_card,Credit card refinancing,OK,25.23,0,May-2001,2,13,0,13172,89.6,33,f,11749.74,11667.57,0,0,1,44707,14700
16854,20000,20000,19868.94294, 60 months,20.48,535.24,G,G2,Sacramento city unified,2 years,MORTGAGE,52000,n,home_improvement,Pool,CA,8.19,0,Jan-2004,2,9,0,4118,47.9,15,f,0,0,0,0,1,,
16855,20000,20000,19950, 60 months,12.12,446.11,B,B3,Trofholz Technologies Inc.,8 years,MORTGAGE,60613,n,home_improvement,HomeSweetHome,CA,5.96,0,Mar-1995,0,7,0,12235,74.2,37,f,0,0,0,0,1,256645,16500
16856,20000,20000,20000, 60 months,15.61,482.23,D,D1,Teacher,10+ years,RENT,51400,n,debt_consolidation,Debt consolidation,AZ,28.53,0,Jul-1997,0,10,0,18233,86.8,24,w,18383.56,18383.56,0,0,1,80663,21000
16857,16450,16450,16450, 36 months,14.09,562.95,B,B5,GEHA Inc,4 years,RENT,36700,n,credit_card,Debt Consolidation,MO,17.3,0,Nov-1991,0,6,1,17623,64.8,12,f,0,0,0,0,1,17623,27200
16858,9600,8925,8871.305424, 36 months,7.88,279.19,A,A5,Sandra L Kruthoff CPA,3 years,MORTGAGE,35004,n,home_improvement,Home Improvement,CA,20.33,0,Aug-2005,3,9,0,3452,28.8,14,f,0,0,0,0,1,,
16859,12250,12250,12250, 60 months,14.83,290.34,D,D3,Bank of America,10+ years,MORTGAGE,46747,n,debt_consolidation,Sonyvaio ,NC,18.53,1,Jul-1996,1,9,0,3427,74.5,44,f,0,0,0,0,1,,
16860,6000,6000,6000, 36 months,21.67,228.12,E,E5,PSR,5 years,RENT,28000,n,other,Other,VA,20.7,0,Apr-1998,1,7,2,26,0.4,24,f,5114.8,5114.8,0,0,1,3461,6300
16861,23975,23975,23975, 36 months,13.35,811.87,C,C2,route manager,3 years,RENT,50000,n,car,Car financing,TX,8.69,0,Feb-1983,0,11,2,3339,20.2,21,w,15129.23,15129.23,0,0,1,9331,16500
16862,6000,6000,6000, 36 months,12.99,202.14,C,C1,HR,4 years,RENT,41000,n,credit_card,Credit card refinancing,NY,30.59,0,Jun-2004,0,13,0,34446,93.1,26,f,0,0,0,0,1,40612,37000
16863,13000,13000,13000, 60 months,9.49,272.97,B,B2,Energy assessors,< 1 year,RENT,48000,n,credit_card,Credit card refinancing,IL,15.1,0,Dec-1997,1,15,0,11886,43.1,37,w,11419.2,11419.2,0,0,1,124798,27600
16864,8400,8400,8400, 36 months,7.49,261.26,A,A4,Southern Illinois University,3 years,RENT,58576,n,small_business,Small Business loan,MN,15.32,0,Nov-1997,0,4,0,17097,68.4,29,f,0,0,333.53,3.35,1,,
16865,20375,20375,20175, 36 months,13.53,691.73,B,B5,Police Officer,10+ years,MORTGAGE,106000,n,debt_consolidation,Consolidation ,NJ,28.33,0,Feb-1995,1,21,0,31992,73.2,50,f,9500.68,9407.44,0,0,1,374653,43700
16866,7000,7000,7000, 36 months,12.35,233.68,B,B4,REg 5 Public Schools,3 years,MORTGAGE,53000,n,credit_card,Credit Cards Debt,CT,19.86,0,Nov-2003,1,16,0,11094,30.5,26,w,1785.43,1785.43,0,0,1,30033,36400
16867,9775,9775,9775, 36 months,13.67,332.53,C,C4,Network Specialist,8 years,RENT,47500,n,credit_card,Credit card refinancing,FL,35.98,0,May-2003,0,9,0,20013,64.8,22,w,9553.82,9553.82,0,0,1,45316,30900
16868,15975,15975,15975, 60 months,18.25,407.84,D,D3,Senior Service Specialist,10+ years,RENT,40000,n,debt_consolidation,Debt consolidation,CA,28.35,0,Dec-1999,0,5,0,29634,89.3,19,w,12154.39,12154.39,0,0,1,29634,33200
16869,8400,8400,8400, 36 months,24.08,329.91,F,F2,BUSINESS CONSULTANT,2 years,RENT,75000,n,debt_consolidation,Debt consolidation,MI,22.95,0,Mar-2007,6,15,0,14706,64.2,17,f,0,0,0,0,1,39516,22900
16870,12350,12350,12350, 36 months,17.86,445.62,D,D5,owner,3 years,RENT,120000,n,car,Car financing,NJ,1.77,0,Nov-2003,3,6,1,3909,40.7,12,f,11001.4,11001.4,0,0,1,3909,9600
16871,20000,20000,20000, 36 months,18.25,725.56,E,E1,purchasing agent,1 year,RENT,65000,n,debt_consolidation,Debt consolidation,WA,9.92,0,Aug-1999,3,20,0,19150,44.7,45,w,16912.2,16912.2,0,0,1,63513,42800
16872,5600,5600,5600, 36 months,11.67,185.12,B,B4,Technical Support Specialist,< 1 year,OWN,27000,n,debt_consolidation,Debt consolidation,WI,8.89,0,Jan-2003,0,7,0,7062,77.6,23,w,0,0,0,0,1,7062,9100
16873,1625,1625,1625, 36 months,11.55,53.63,B,B3,"CORE Kids Academy, LLC",5 years,RENT,35000,n,debt_consolidation,Debt Consolidation,VA,22.77,0,Oct-2003,0,13,0,10927,88.8,22,f,0,0,0,0,1,31597,12300
16874,19125,19125,19125, 36 months,7.62,595.97,A,A3,Beckman Coulter Inc,10+ years,RENT,64000,n,debt_consolidation,Loan,MN,10.14,0,Aug-1998,1,7,0,8427,18.9,14,w,0,0,0,0,1,21262,44700
16875,10800,10800,10800, 36 months,11.99,358.67,B,B3,General Manager,5 years,RENT,65450,n,credit_card,Credit card refinancing,NY,11.9,0,May-2003,0,10,0,6313,85.3,18,w,5949.67,5949.67,0,0,1,20140,7400
